Current (mA), Voltage (V), Temperature (K), Time (s)
0.0, -4.755e-08, 295.05, 1745333797.9041102
0.05, 2.887e-08, 295.05, 1745333799.695364
0.1, 1.0887e-07, 295.05, 1745333801.3759274
0.15000000000000002, 1.9523e-07, 295.05, 1745333803.0690486
0.2, 2.7139e-07, 295.05, 1745333804.7662
0.25, 3.5404e-07, 295.05, 1745333806.4631653
0.30000000000000004, 4.3536e-07, 295.05, 1745333808.120188
0.35000000000000003, 5.0132e-07, 295.05, 1745333809.8696
0.4, 5.7762e-07, 295.05, 1745333811.545908
0.45, 6.6887e-07, 295.05, 1745333813.3239636
0.5, 7.4132e-07, 295.05, 1745333814.9650235
0.55, 8.2238e-07, 295.05, 1745333816.6280699
0.6000000000000001, 9.0556e-07, 295.05, 1745333818.2752438
0.65, 9.951e-07, 295.05, 1745333819.969757
0.7000000000000001, 1.06238e-06, 295.05, 1745333821.6324112
0.75, 1.12742e-06, 295.05, 1745333823.3303638
0.8, 1.21947e-06, 295.05, 1745333825.0338304
0.8500000000000001, 1.2947e-06, 295.05, 1745333826.7359629
0.9, 1.38265e-06, 295.05, 1745333828.3791366
0.9500000000000001, 1.44954e-06, 295.05, 1745333830.0577674
1.0, 1.53894e-06, 295.05, 1745333831.7063158
1.0, 1.53351e-06, 295.05, 1745333833.3852563
0.9500000000000001, 1.45007e-06, 295.05, 1745333835.1421459
0.9, 1.37523e-06, 295.05, 1745333836.8060923
0.8500000000000001, 1.30066e-06, 295.05, 1745333838.5009036
0.8, 1.2204e-06, 295.05, 1745333840.1845365
0.75, 1.13536e-06, 295.05, 1745333841.8761833
0.7000000000000001, 1.05695e-06, 295.05, 1745333843.5361562
0.65, 9.7616e-07, 295.05, 1745333845.2006538
0.6000000000000001, 9.0834e-07, 295.05, 1745333846.9107447
0.55, 8.2185e-07, 295.05, 1745333848.5738642
0.5, 7.4066e-07, 295.05, 1745333850.2353988
0.45, 6.6808e-07, 295.05, 1745333851.9472415
0.4, 5.7682e-07, 295.05, 1745333853.6206355
0.35000000000000003, 4.9947e-07, 295.05, 1745333855.4009886
0.30000000000000004, 4.3642e-07, 295.05, 1745333857.1276772
0.25, 3.449e-07, 295.05, 1745333858.8064103
0.2, 2.6954e-07, 295.05, 1745333860.4928932
0.15000000000000002, 1.8927e-07, 295.05, 1745333862.1834369
0.1, 1.0742e-07, 295.05, 1745333863.8743246
0.05, 2.993e-08, 295.05, 1745333865.7682135
0.0, -4.411e-08, 295.05, 1745333867.5666332
-0.0, -5.046e-08, 295.05, 1745333869.2332625
-0.05, -1.3139e-07, 295.05, 1745333870.915665
-0.1, -2.0225e-07, 295.05, 1745333872.875974
-0.15000000000000002, -2.8225e-07, 295.05, 1745333874.5393875
-0.2, -3.6424e-07, 295.05, 1745333876.2349174
-0.25, -4.4437e-07, 295.05, 1745333877.9619577
-0.30000000000000004, -5.1709e-07, 295.05, 1745333879.6337664
-0.35000000000000003, -5.9232e-07, 295.05, 1745333881.3017614
-0.4, -6.808e-07, 295.05, 1745333883.0939934
-0.45, -7.5868e-07, 295.05, 1745333884.755726
-0.5, -8.3695e-07, 295.06, 1745333886.4194765
-0.55, -9.1934e-07, 295.05, 1745333888.144699
-0.6000000000000001, -1.00371e-06, 295.06, 1745333889.809436
-0.65, -1.0845e-06, 295.06, 1745333891.484822
-0.7000000000000001, -1.1547e-06, 295.05, 1745333893.1338954
-0.75, -1.24053e-06, 295.05, 1745333894.7865818
-0.8, -1.30702e-06, 295.05, 1745333896.4588425
-0.8500000000000001, -1.39139e-06, 295.05, 1745333898.139626
-0.9, -1.47881e-06, 295.05, 1745333899.802388
-0.9500000000000001, -1.54742e-06, 295.06, 1745333901.4911814
-1.0, -1.63417e-06, 295.06, 1745333903.1951537
-1.0, -1.63099e-06, 295.05, 1745333904.934027
-0.9500000000000001, -1.55934e-06, 295.05, 1745333906.6126325
-0.9, -1.46742e-06, 295.05, 1745333908.2753787
-0.8500000000000001, -1.39589e-06, 295.05, 1745333909.952851
-0.8, -1.32742e-06, 295.05, 1745333911.61795
-0.75, -1.25351e-06, 295.05, 1745333913.3548532
-0.7000000000000001, -1.15351e-06, 295.06, 1745333915.03791
-0.65, -1.0747e-06, 295.06, 1745333916.7003815
-0.6000000000000001, -1.0049e-06, 295.05, 1745333918.379742
-0.55, -9.2596e-07, 295.05, 1745333920.0413895
-0.5, -8.3894e-07, 295.06, 1745333921.7219658
-0.45, -7.506e-07, 295.06, 1745333923.4173336
-0.4, -6.7113e-07, 295.06, 1745333925.0992477
-0.35000000000000003, -6.102e-07, 295.05, 1745333926.7753417
-0.30000000000000004, -5.1338e-07, 295.05, 1745333928.5821285
-0.25, -4.457e-07, 295.06, 1745333930.259775
-0.2, -3.698e-07, 295.06, 1745333931.9447973
-0.15000000000000002, -2.8715e-07, 295.05, 1745333933.6180265
-0.1, -2.0106e-07, 295.06, 1745333935.455411
-0.05, -1.3245e-07, 295.06, 1745333937.3101459
-0.0, -5.232e-08, 295.06, 1745333938.990886
