Current (mA),Voltage (V),Temperature (K),Time (s)
0.0, 0.00076257359, 0.0, 1745335760.82531
0.05, 0.12915845, 0.0, 1745335762.663547
0.1, 0.14711115, 0.0, 1745335764.7593532
0.15000000000000002, 0.15764825, 0.0, 1745335766.7252154
0.2, 0.16514241, 0.0, 1745335769.011759
0.25, 0.17094754, 0.0, 1745335771.1552448
0.30000000000000004, 0.17569584, 0.0, 1745335773.4247456
0.35000000000000003, 0.17971184, 0.0, 1745335775.9859684
0.4, 0.1831916, 0.0, 1745335778.1892183
0.45, 0.1862751, 0.0, 1745335780.524437
0.5, 0.18903688, 0.0, 1745335782.2187295
0.55, 0.19154251, 0.0, 1745335784.145168
0.6000000000000001, 0.19380833, 0.0, 1745335786.4859154
0.65, 0.19589603, 0.0, 1745335788.0540516
0.7000000000000001, 0.19782902, 0.0, 1745335789.5405228
0.75, 0.19963286, 0.0, 1745335791.5868006
0.8, 0.20133099, 0.0, 1745335793.2666955
0.8500000000000001, 0.20291777, 0.0, 1745335795.6819096
0.9, 0.20440713, 0.0, 1745335797.5863955
0.9500000000000001, 0.20581833, 0.0, 1745335800.5903394
1.0, 0.20715941, 0.0, 1745335802.731384
1.0, 0.20715686, 0.0, 1745335804.186407
0.9500000000000001, 0.20581485, 0.0, 1745335805.6743462
0.9, 0.20439963, 0.0, 1745335807.4016619
0.8500000000000001, 0.20290238, 0.0, 1745335809.0033746
0.8, 0.20131212, 0.0, 1745335810.6598861
0.75, 0.19962805, 0.0, 1745335812.2448375
0.7000000000000001, 0.19782942, 0.0, 1745335813.908427
0.65, 0.19589937, 0.0, 1745335815.411016
0.6000000000000001, 0.19381582, 0.0, 1745335817.1857684
0.55, 0.19153877, 0.0, 1745335818.866407
0.5, 0.18903955, 0.0, 1745335820.623101
